crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-05-15,2193.1034482758623,1639.157345126597
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-05-22,2740.0000000000005,1605.7669410843296
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-05-29,5299.999999999997,1429.3254158491739
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-06-05,3390.4255319148915,1849.2955106363047
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-06-12,1480.8510638297869,1800.143002140689
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-06-19,950.0,1459.192750374059
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-06-26,1411.1111111111115,1384.3046477476125
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-07-03,1872.2222222222224,1215.8532064513668
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-07-10,2333.3333333333326,1235.8628662076774
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-07-17,2954.545454545453,1053.1092117374421
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-07-24,2889.4736842105276,1043.992303315964
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-07-31,2722.222222222222,1055.7082577483227
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-08-07,1800.0,1099.2879299227104
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-08-14,1615.3846153846152,1123.2724887905692
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-08-21,1527.7777777777771,1075.291672032626
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-08-28,2000.0,1243.429445884576
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-09-04,1004.3478260869559,1235.060051207716
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-09-11,1148.2758620689651,1277.5476913836615
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-09-18,1113.3333333333335,1303.3519466321989
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-09-25,1167.5000000000002,1403.7951099735521
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-10-02,1459.090909090909,1345.0984602246565
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-10-09,1200.0,927.2137710427356
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-10-16,1333.333333333333,884.4873254997175
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-10-23,999.9999999999999,822.098475579246
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-10-30,999.9999999999999,702.7280640443514
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-11-06,999.9999999999999,879.9058135443506
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-11-13,999.9999999999999,721.4069332627136
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-11-20,1575.0000000000005,1026.7319529478452
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-11-27,1200.0,882.9586337327298
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-12-04,1350.0000000000002,648.0793048658068
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-12-11,1499.9999999999998,648.0793048658068
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-12-18,1633.3333333333337,648.0793048658068
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-12-25,1200.0,711.3980590022851
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-01-02,474.46808510638317,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-01-09,430.30303030303025,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-01-16,344.4444444444445,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-01-23,313.5220125786162,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-01-30,456.761006289308,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-02-06,600.0,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-02-13,600.0,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-02-20,600.0,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-02-27,1375.0,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-03-06,2357.142857142858,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-03-13,2193.1034482758623,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-03-20,2740.0000000000005,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-03-27,5299.999999999997,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-04-03,3390.4255319148915,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-04-10,1480.8510638297869,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-04-17,950.0,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-04-24,1411.1111111111115,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-05-01,1872.2222222222224,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-05-08,2333.3333333333326,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-05-15,2954.545454545453,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-05-22,2889.4736842105276,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-05-29,2722.222222222222,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-06-05,1800.0,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-06-12,1615.3846153846152,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-06-19,1527.7777777777771,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-06-26,2000.0,1047.0479969387607
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-07-03,1004.3478260869559,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-07-10,1148.2758620689651,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-07-17,1113.3333333333335,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-07-24,1167.5000000000002,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-07-31,1459.090909090909,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-08-07,1200.0,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-08-14,1333.333333333333,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-08-21,999.9999999999999,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-08-28,999.9999999999999,1071.7578934614971
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-09-04,999.9999999999999,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-09-11,999.9999999999999,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-09-18,1575.0000000000005,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-09-25,1200.0,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-10-02,1350.0000000000002,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-10-09,1499.9999999999998,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-10-16,1633.3333333333337,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-10-23,1200.0,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-10-30,2153.846153846153,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-11-06,1431.0344827586212,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-11-13,1289.655172413793,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-11-20,1144.0000000000005,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-11-27,1294.1176470588239,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-12-04,1439.5604395604396,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-12-11,1866.6666666666663,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-12-18,1303.9215686274504,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,13,2023-12-25,1256.2500000000002,995.328503666531
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-01-02,3390.4255319148915,1497.528811196801
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-01-09,1480.8510638297869,1510.0651105612685
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-01-16,950.0,1139.8195802115874
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-01-23,1411.1111111111115,1350.1164132887723
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-01-30,1872.2222222222224,1364.614411565579
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-02-06,2333.3333333333326,1032.1855925118175
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-02-13,2954.545454545453,1215.2113382383416
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-02-20,2889.4736842105276,1105.1102883876415
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-02-27,2722.222222222222,1122.4659180219928
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-03-06,1800.0,1072.589402519569
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-03-13,1615.3846153846152,1006.5779746979997
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-03-20,1527.7777777777771,945.6376277260523
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-03-27,2000.0,932.0853434946465
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-04-03,1004.3478260869559,966.7001976294229
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-04-10,1148.2758620689651,1057.5168237323635
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-04-17,1113.3333333333335,1130.257396408162
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-04-24,1167.5000000000002,1020.7506299456295
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-05-01,1459.090909090909,1258.4722972319528
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-05-08,1200.0,1279.5234621322004
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-05-15,1333.333333333333,1315.3537865690198
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-05-22,999.9999999999999,1298.0950844319477
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-05-29,999.9999999999999,1431.7343058683018
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-06-05,999.9999999999999,1176.2229883991156
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-06-12,999.9999999999999,1160.215788067038
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-06-19,1575.0000000000005,1020.7320667725156
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-06-26,1200.0,958.197698455866
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-07-03,1350.0000000000002,772.7801068956436
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-07-10,1499.9999999999998,788.7668936852364
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-07-17,1633.3333333333337,742.7365318009768
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-07-24,1200.0,723.3817425933036
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-07-31,2153.846153846153,746.7494110176807
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-08-07,1431.0344827586212,696.9638329028651
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-08-14,1289.655172413793,712.5063015247788
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-08-21,1144.0000000000005,726.6283726227414
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-08-28,1294.1176470588239,729.7856820709575
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-09-04,1439.5604395604396,797.3041053112025
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-09-11,1866.6666666666663,732.2332644953838
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-09-18,1303.9215686274504,683.8312381973714
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-09-25,1256.2500000000002,706.8590925259294
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-10-02,1213.8888888888887,790.3156667014545
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-10-09,727.0072992700734,811.2062132274251
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-10-16,907.317073170732,860.8272773915464
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-10-23,1135.714285714286,1100.430555905726
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-10-30,1242.2222222222226,961.9550114408248
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-11-06,1013.333333333333,881.92796946126
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-11-13,1177.4193548387093,871.4608949089616
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-11-20,964.1025641025642,839.3871570743099
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-11-27,1055.5555555555557,840.0216869741797
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-12-04,937.1428571428573,879.7216266644207
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-12-11,2406.382978723405,914.811315683425
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-12-18,3887.499999999998,974.7480701858904
tomato,9.0,Shadnagar APMC,Telangana,2,26,2023-12-25,4564.102564102562,926.5545896727558
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-01-01,1499.9999999999998,762.6200278463657
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-01-08,1633.3333333333337,854.6414607850088
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-01-15,1200.0,926.8440648814683
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-01-22,2153.846153846153,890.1266539695499
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-01-29,1431.0344827586212,748.3588842190305
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-02-05,1289.655172413793,1145.6836263447908
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-02-12,1144.0000000000005,946.5627004755789
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-02-19,1294.1176470588239,903.1322745616907
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-02-26,1439.5604395604396,855.7879964533782
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-03-04,1866.6666666666663,897.6825639992966
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-03-11,1303.9215686274504,913.7582122792373
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-03-18,1256.2500000000002,1242.3406892934088
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-03-25,1213.8888888888887,1136.3871498950198
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-04-01,727.0072992700734,950.9807485325736
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-04-08,907.317073170732,879.2897705716472
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-04-15,1135.714285714286,960.0777627801717
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-04-22,1242.2222222222226,924.1651551965759
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-04-29,1013.333333333333,924.1651551965759
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-05-06,1177.4193548387093,1064.1809000616618
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-05-13,964.1025641025642,950.4697468815909
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-05-20,1055.5555555555557,962.8125085725471
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-05-27,937.1428571428573,1056.3326701306178
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-06-03,2406.382978723405,1168.4843779006367
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-06-10,3887.499999999998,1168.4843779006367
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-06-17,4564.102564102562,1865.0776735115737
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-06-24,2200.0,1892.9519908718698
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-07-01,1205.5555555555557,1533.8865958967453
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-07-08,1918.918918918919,1417.962993790947
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-07-15,1705.555555555556,1045.2289695101945
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-07-22,1482.352941176471,1439.440923197529
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-07-29,923.9999999999998,1139.7690410026314
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-08-05,707.8947368421053,1099.0968274590775
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-08-12,868.6868686868687,1058.166029553941
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-08-19,961.1111111111111,1036.1198071387255
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-08-26,422.8571428571427,1024.0355341642687
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-09-02,356.4102564102564,1026.442019165187
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-09-09,450.0000000000001,702.4220146505907
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-09-16,436.3636363636364,709.047759935214
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-09-23,520.0,724.6542639365676
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-09-30,550.0000000000002,724.805047092601
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-10-07,5000.000000000003,809.6846016706031
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-10-14,1499.9999999999998,810.4568726064655
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-10-21,1666.6666666666665,1622.9187574263515
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-10-28,1765.6250000000005,1155.3797403028957
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-11-04,1775.0000000000002,1174.210362183563
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-11-11,2079.999999999999,1347.6401777668864
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-11-18,1734.3749999999993,1270.2155193474764
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-11-25,2103.030303030303,1418.0252393944127
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-12-02,1142.8571428571427,1235.6275112665996
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-12-09,899.9999999999998,1505.7126214754574
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-12-16,1222.2222222222226,849.5268446690449
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-12-23,1089.2857142857138,858.0365632609155
tomato,9.0,Shadnagar APMC,Telangana,3,1,2024-12-30,800.0000000000003,869.9491799291592
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-01-01,2153.846153846153,645.6508764334113
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-01-08,1431.0344827586212,644.7214460246806
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-01-15,1289.655172413793,661.6610682359129
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-01-22,1144.0000000000005,657.0047558353457
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-01-29,1294.1176470588239,653.3287716983492
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-02-05,1439.5604395604396,694.9810053793622
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-02-12,1866.6666666666663,694.9810053793622
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-02-19,1303.9215686274504,707.3353940978926
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-02-26,1256.2500000000002,729.6206330615883
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-03-04,1213.8888888888887,709.9357931213201
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-03-11,727.0072992700734,695.7366278273329
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-03-18,907.317073170732,695.7366278273329
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-03-25,1135.714285714286,744.670975790881
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-04-01,1242.2222222222226,931.1801932912516
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-04-08,1013.333333333333,766.8956477628702
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-04-15,1177.4193548387093,964.5079877225584
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-04-22,964.1025641025642,1205.280910305815
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-04-29,1055.5555555555557,1320.5572011405015
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-05-06,937.1428571428573,1327.4828789606836
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-05-13,2406.382978723405,1320.5572011405015
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-05-20,3887.499999999998,1359.5300305221879
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-05-27,4564.102564102562,1268.2460593879891
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-06-03,2200.0,1194.9362872958816
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-06-10,1205.5555555555557,1127.2391018363005
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-06-17,1918.918918918919,1123.9089567381122
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-06-24,1705.555555555556,1040.086307140404
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-07-01,1482.352941176471,843.5404613224189
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-07-08,923.9999999999998,863.1921524558111
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-07-15,707.8947368421053,964.9808769195027
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-07-22,868.6868686868687,1091.293440411192
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-07-29,961.1111111111111,1008.2049589199688
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-08-05,422.8571428571427,1130.6847148975128
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-08-12,356.4102564102564,1254.464066987708
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-08-19,450.0000000000001,1157.169441804907
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-08-26,436.3636363636364,1080.5387084643228
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-09-02,520.0,1238.5123348441603
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-09-09,550.0000000000002,970.8974548215398
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-09-16,5000.000000000003,1118.7529623477578
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-09-23,1499.9999999999998,1115.4864394772546
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-09-30,1666.6666666666665,1118.7529623477578
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-10-07,1765.6250000000005,1340.749823925071
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-10-14,1775.0000000000002,1340.749823925071
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-10-21,2079.999999999999,1131.269300880738
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-10-28,1734.3749999999993,899.5307259365065
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-11-04,2103.030303030303,892.0008405977512
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-11-11,1142.8571428571427,811.0669661632558
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-11-18,899.9999999999998,766.4170684640444
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-11-25,1222.2222222222226,741.3389598134722
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-12-02,1089.2857142857138,873.9050181618805
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-12-09,800.0000000000003,765.1029308586977
tomato,9.0,Shadnagar APMC,Telangana,3,4,2024-12-16,723.076923076923,728.9969880324275
