variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M0,tomato,2,26,2023-03-06,2303.665722654294,2272.598275534669,548
M0,tomato,2,26,2023-03-13,1795.750914148782,2446.7378355408355,551
M0,tomato,2,26,2023-03-20,1624.8405229339942,2521.4039444251443,550
M0,tomato,2,26,2023-03-27,1567.599754334516,2595.5289242318117,551
M0,tomato,2,26,2023-04-03,1545.4674765980983,2699.996842835666,555
M0,tomato,2,26,2023-04-10,1507.7693390959505,2768.74526345262,553
M0,tomato,2,26,2023-04-17,1575.60067188996,2864.0279132674887,553
M0,tomato,2,26,2023-04-24,1727.0522202637906,2801.2748656547355,549
M0,tomato,2,26,2023-05-01,1985.0812840536887,2305.8392168182186,548
M0,tomato,2,26,2023-05-08,2249.681728798039,2039.7881813144113,548
M0,tomato,2,26,2023-05-15,2765.07523324451,1865.2523347150357,542
M0,tomato,2,26,2023-05-22,2983.062838513625,1878.8107835360047,543
M0,tomato,2,26,2023-05-29,3007.6827485397152,1774.6413209525913,545
M0,tomato,2,26,2023-06-05,2705.927135071364,1754.3982774131882,542
M0,tomato,2,26,2023-06-12,2226.1891514559293,1662.833260626107,542
M0,tomato,2,26,2023-06-19,1932.266619308564,1401.5775529462699,541
M0,tomato,2,26,2023-06-26,1881.9600140533557,1249.4140089925056,540
M0,tomato,2,26,2023-07-03,1869.7249692415505,1232.6962465145762,544
M0,tomato,2,26,2023-07-10,1753.8208566184783,1144.791176806001,537
M0,tomato,2,26,2023-07-17,1762.539400862022,1321.94429502636,537
M0,tomato,2,26,2023-07-24,1942.0071321127998,1516.4321706478356,535
M0,tomato,2,26,2023-07-31,2184.5878441866193,1536.49041543719,536
M0,tomato,2,26,2023-08-07,2121.1038958641125,1591.675840210292,537
M0,tomato,2,26,2023-08-14,1932.7985310553972,1638.7269324795152,537
M0,tomato,2,26,2023-08-21,1939.1465598258135,1675.2243146167436,539
M0,tomato,2,26,2023-08-28,1859.0196401507537,1676.2633266809332,539
M0,tomato,2,26,2023-09-04,1927.096613655636,1633.075424701933,542
M0,tomato,2,26,2023-09-11,2027.841917362831,1514.2436336631636,548
M0,tomato,2,26,2023-09-18,1981.7204055123755,1435.858948450474,552
M0,tomato,2,26,2023-09-25,1901.590857963671,1413.306158246878,550
M0,tomato,2,26,2023-10-02,1859.3091016704468,1425.937176386329,553
M0,tomato,2,26,2023-10-09,1865.6353616556273,1399.111518776566,555
M0,tomato,2,26,2023-10-16,1887.9389981608956,1465.6892510261112,552
M0,tomato,2,26,2023-10-23,1975.0717246157735,1565.4105775703672,549
M0,tomato,2,26,2023-10-30,1924.6372805540211,1701.2394335859037,548
M0,tomato,2,26,2023-11-06,1903.57241305492,1735.4648093777223,546
M0,tomato,2,26,2023-11-13,1775.322854478375,1781.7369896030564,546
M0,tomato,2,26,2023-11-20,1834.3045968114832,1836.5429067347623,542
M0,tomato,2,26,2023-11-27,1941.1681943363214,1940.7657853893063,543
M0,tomato,2,26,2023-12-04,2103.878915429243,1934.227496776162,543
M0,tomato,2,26,2023-12-11,2340.0914391653914,1869.1139629583083,544
M0,tomato,2,26,2023-12-18,3111.0916996744354,1802.5482692425571,544
M0,tomato,2,26,2023-12-25,3366.5762318392412,1819.8776035164294,546
M0,tomato,3,1,2024-01-01,1755.2780053949955,1594.1025528696382,555
M0,tomato,3,1,2024-01-08,1761.0908145402527,1592.135580266333,556
M0,tomato,3,1,2024-01-15,1949.155728896849,1543.6695455863899,559
M0,tomato,3,1,2024-01-22,2185.403776416328,1546.0420536801319,560
M0,tomato,3,1,2024-01-29,2129.595437068432,1681.8719870439534,558
M0,tomato,3,1,2024-02-05,1939.4810376887401,1844.4609087716365,563
M0,tomato,3,1,2024-02-12,1933.3595972159064,1856.7691522587124,566
M0,tomato,3,1,2024-02-19,1854.7339940205609,1732.7342874534975,566
M0,tomato,3,1,2024-02-26,1922.912412191637,1755.6403158310166,568
M0,tomato,3,1,2024-03-04,2024.1967945974438,1780.896982583761,568
M0,tomato,3,1,2024-03-11,1982.8264780332943,1833.190540807173,570
M0,tomato,3,1,2024-03-18,1905.2722519308825,1910.539476361969,571
M0,tomato,3,1,2024-03-25,1859.0652732287049,1886.3630005038872,573
M0,tomato,3,1,2024-04-01,1871.6473756105718,1832.2672352534016,573
M0,tomato,3,1,2024-04-08,1887.0076911450494,1797.0645718758674,574
M0,tomato,3,1,2024-04-15,1978.847246213556,1797.0709665257248,573
M0,tomato,3,1,2024-04-22,1934.1316035487155,1826.9817855039244,572
M0,tomato,3,1,2024-04-29,1912.1530420983377,1909.9604426986432,570
M0,tomato,3,1,2024-05-06,1785.9049361317561,1909.6907961147717,572
M0,tomato,3,1,2024-05-13,1849.0798408491737,1898.3511360784737,571
M0,tomato,3,1,2024-05-20,1952.030994207333,1806.1261486463322,571
M0,tomato,3,1,2024-05-27,2118.9398399702486,1952.4091116315278,573
M0,tomato,3,1,2024-06-03,2343.434406745552,2212.0778247608246,575
M0,tomato,3,1,2024-06-10,3110.4893120032857,2509.959328308945,575
M0,tomato,3,1,2024-06-17,3366.340439550906,3767.2107787634513,576
M0,tomato,3,1,2024-06-24,3680.8082124925872,4687.670632086224,584
M0,tomato,3,1,2024-07-01,4239.841200145071,4627.6746550849375,584
M0,tomato,3,1,2024-07-08,4776.016044288885,4567.407399733867,587
M0,tomato,3,1,2024-07-15,4543.538740899446,4876.502719983324,585
M0,tomato,3,1,2024-07-22,3617.4582633541063,4780.885638182037,741
M0,tomato,3,1,2024-07-29,3134.3626791879715,4738.495833592149,741
M0,tomato,3,1,2024-08-05,2952.557251201039,3825.2552349488765,740
M0,tomato,3,1,2024-08-12,2808.4894766561324,3244.667535473391,740
M0,tomato,3,1,2024-08-19,2568.761774186566,3007.2017128781827,740
M0,tomato,3,1,2024-08-26,2545.346125956453,2866.763968335596,737
M0,tomato,3,1,2024-09-02,2588.6422461718553,2637.996040803746,738
M0,tomato,3,1,2024-09-09,3112.6022081722067,2593.6257141443207,742
M0,tomato,3,1,2024-09-16,3713.98331772137,2759.532046346887,741
M0,tomato,3,1,2024-09-23,4586.660358293553,3487.595367151018,740
M0,tomato,3,1,2024-09-30,5106.783228733304,4066.0414777975666,746
M0,tomato,3,1,2024-10-07,4888.399197124379,4476.619543115521,749
M0,tomato,3,1,2024-10-14,4449.327994845526,4708.129868217901,747
M0,tomato,3,1,2024-10-21,3853.685127742724,4611.850626784295,746
M0,tomato,3,1,2024-10-28,3433.7381796081263,4445.105191208554,746
M0,tomato,3,1,2024-11-04,3104.968586311779,3909.8082064076116,745
M0,tomato,3,1,2024-11-11,3180.149563578194,3429.223598560587,745
M0,tomato,3,1,2024-11-18,3427.3050661003185,2825.451991321034,745
M0,tomato,3,1,2024-11-25,3872.6487214474305,2687.9536790684383,746
M0,tomato,3,1,2024-12-02,2990.29063050734,2684.6071846562213,749
M0,tomato,3,1,2024-12-09,2568.8429276607703,2958.961592266245,749
M0,tomato,3,1,2024-12-16,2413.5490909805835,2391.04781530079,751
M0,tomato,3,1,2024-12-23,1981.0561544093246,2065.2696043423944,748
M0,tomato,3,1,2024-12-30,1727.2213485944774,1937.013956052677,748
M0,tomato,3,4,2024-01-01,2185.6857708986267,1435.2729543265232,554
M0,tomato,3,4,2024-01-08,2128.0726351855283,1438.2456889886612,555
M0,tomato,3,4,2024-01-15,1940.7206093307761,1422.6651026665138,557
M0,tomato,3,4,2024-01-22,1939.574711272483,1416.6138876212983,558
M0,tomato,3,4,2024-01-29,1863.007672079751,1452.3188548962778,558
M0,tomato,3,4,2024-02-05,1927.3548297578643,1527.064523466567,563
M0,tomato,3,4,2024-02-12,2023.1179257543945,1595.86273062249,566
M0,tomato,3,4,2024-02-19,1980.7642636211915,1591.840780012873,565
M0,tomato,3,4,2024-02-26,1905.4740550950344,1695.3638532442321,565
M0,tomato,3,4,2024-03-04,1860.842347688368,1701.0537431722898,565
M0,tomato,3,4,2024-03-11,1874.1388765429988,1687.8822425744847,568
M0,tomato,3,4,2024-03-18,1889.0616527231764,1744.1761937380033,569
M0,tomato,3,4,2024-03-25,1976.5054676160253,1729.482209693927,569
M0,tomato,3,4,2024-04-01,1931.6128167913034,1709.5218029143605,569
M0,tomato,3,4,2024-04-08,1913.341865640474,1683.8486554277765,569
M0,tomato,3,4,2024-04-15,1787.9872609929412,1691.084256260077,570
M0,tomato,3,4,2024-04-22,1850.4725845100809,1709.8124539808605,569
M0,tomato,3,4,2024-04-29,1953.308117438395,1773.7243734044894,569
M0,tomato,3,4,2024-05-06,2122.503643534563,1854.0108215148232,571
M0,tomato,3,4,2024-05-13,2349.6215098952907,1880.3933872871694,571
M0,tomato,3,4,2024-05-20,3117.6920327824896,1937.9799003608584,571
M0,tomato,3,4,2024-05-27,3360.179986373074,2813.5398294044194,573
M0,tomato,3,4,2024-06-03,3729.926134475797,3159.516463283864,575
M0,tomato,3,4,2024-06-10,4225.916142358682,3287.718232483354,575
M0,tomato,3,4,2024-06-17,4747.8099562502985,3462.799197495281,575
M0,tomato,3,4,2024-06-24,4541.154904426808,3849.0876525992903,582
M0,tomato,3,4,2024-07-01,3728.090596213182,3689.436101550823,581
M0,tomato,3,4,2024-07-08,3260.9034743539646,3793.2834270534813,584
M0,tomato,3,4,2024-07-15,3062.8948754135095,3883.5896405092653,583
M0,tomato,3,4,2024-07-22,2811.2180744119432,3714.7477909227337,738
M0,tomato,3,4,2024-07-29,2569.7273316727897,3383.145245460008,738
M0,tomato,3,4,2024-08-05,2546.1965953659496,3193.2624352379266,735
M0,tomato,3,4,2024-08-12,2587.191341641664,3086.827134161714,735
M0,tomato,3,4,2024-08-19,3118.6628216757945,2948.021852179152,735
M0,tomato,3,4,2024-08-26,3720.2227567986797,2835.33943406811,734
M0,tomato,3,4,2024-09-02,4594.771130049213,2709.09722349321,735
M0,tomato,3,4,2024-09-09,5123.541743693733,2703.59195863836,739
M0,tomato,3,4,2024-09-16,4914.677538943902,2736.3011875299653,738
M0,tomato,3,4,2024-09-23,4471.991823592719,2915.3684790230127,734
M0,tomato,3,4,2024-09-30,3866.3960632725248,2956.014702148073,737
M0,tomato,3,4,2024-10-07,3442.5202213456896,2894.382491051981,741
M0,tomato,3,4,2024-10-14,3109.86798194652,2900.5827104372243,742
M0,tomato,3,4,2024-10-21,3186.3156425244624,2921.6288693498677,743
M0,tomato,3,4,2024-10-28,3431.4747330090036,2929.293842829613,743
M0,tomato,3,4,2024-11-04,3875.8935316213297,2856.2058891418224,743
M0,tomato,3,4,2024-11-11,2993.6028097174844,2329.972283341685,742
M0,tomato,3,4,2024-11-18,2574.9524188133937,1893.833717796832,743
M0,tomato,3,4,2024-11-25,2420.9403869017633,1883.7112009149348,743
M0,tomato,3,4,2024-12-02,1986.000893865385,1933.8764872968852,744
M0,tomato,3,4,2024-12-09,1730.6664974252305,2022.7006013936023,745
M0,tomato,3,4,2024-12-16,1692.403051875492,1757.2766859048777,748
M0,tomato,3,4,2024-12-23,1605.765469209235,1623.4137636623668,748
M0,tomato,3,4,2024-12-30,1601.972101546456,1624.6822202910366,748
M0,tomato,3,13,2024-01-01,1864.751119755368,1472.4640043727186,552
M0,tomato,3,13,2024-01-08,1874.8934251665373,1508.4042109153238,554
M0,tomato,3,13,2024-01-15,1890.3275858313134,1523.7145290298015,555
M0,tomato,3,13,2024-01-22,1978.1426282740013,1547.8896807160183,553
M0,tomato,3,13,2024-01-29,1932.9432956894543,1639.843151305376,553
M0,tomato,3,13,2024-02-05,1911.4659057893768,1716.872341701414,555
M0,tomato,3,13,2024-02-12,1781.833996100161,1742.3403174889452,557
M0,tomato,3,13,2024-02-19,1842.6998471239,1738.4956496797142,558
M0,tomato,3,13,2024-02-26,1949.8865534312836,1737.2917146321681,560
M0,tomato,3,13,2024-03-04,2124.3849099389804,1750.3371310797322,560
M0,tomato,3,13,2024-03-11,2360.412324508132,1736.1672805233923,563
M0,tomato,3,13,2024-03-18,3123.05912153903,1877.278570868056,566
M0,tomato,3,13,2024-03-25,3369.6368174716704,2663.573196933382,568
M0,tomato,3,13,2024-04-01,3736.427359363717,3001.8816666438556,567
M0,tomato,3,13,2024-04-08,4224.702644155361,2992.947701636253,569
M0,tomato,3,13,2024-04-15,4735.130075039558,3022.176487782577,570
M0,tomato,3,13,2024-04-22,4528.286518137637,3076.3501263819235,568
M0,tomato,3,13,2024-04-29,3727.683261192621,3122.33105797171,568
M0,tomato,3,13,2024-05-06,3259.3334710488107,3181.1665714311903,571
M0,tomato,3,13,2024-05-13,3066.1787456406746,3353.366559611584,567
M0,tomato,3,13,2024-05-20,2890.680273764472,2990.753373199016,566
M0,tomato,3,13,2024-05-27,2673.5183530774616,2336.6262505492587,568
M0,tomato,3,13,2024-06-03,2568.7908038523537,2136.7459622191186,567
M0,tomato,3,13,2024-06-10,2606.078009192479,1828.4941395071164,566
M0,tomato,3,13,2024-06-17,3042.639841875845,1816.0359525687616,567
M0,tomato,3,13,2024-06-24,3608.76621282289,1820.1492804560628,575
M0,tomato,3,13,2024-07-01,4348.311150017648,1844.0745326808487,574
M0,tomato,3,13,2024-07-08,5004.820526549177,1837.2924698544311,577
M0,tomato,3,13,2024-07-15,4707.286103245763,1942.941207966368,576
M0,tomato,3,13,2024-07-22,4474.825329679888,1911.0316166135608,728
M0,tomato,3,13,2024-07-29,3870.672393349973,2144.4279726235686,725
M0,tomato,3,13,2024-08-05,3451.2054933872396,2202.5036870529443,725
M0,tomato,3,13,2024-08-12,3120.388992224627,2192.740741295193,725
M0,tomato,3,13,2024-08-19,3199.6369790728363,2178.4584412490794,726
M0,tomato,3,13,2024-08-26,3449.7470574754548,2142.241515277748,728
M0,tomato,3,13,2024-09-02,3905.677904724382,2072.568235721873,731
M0,tomato,3,13,2024-09-09,3013.1183249358332,2032.2893504044002,733
M0,tomato,3,13,2024-09-16,2582.865928743751,1930.4883612467613,733
M0,tomato,3,13,2024-09-23,2432.259625262377,1945.7531698535533,732
M0,tomato,3,13,2024-09-30,1988.5987303334623,1585.4208352871108,736
M0,tomato,3,13,2024-10-07,1730.6189923930228,1612.4206229859617,739
M0,tomato,3,13,2024-10-14,1696.0801991606618,1625.3120349639157,741
M0,tomato,3,13,2024-10-21,1610.8050014941475,1569.6432385797966,742
M0,tomato,3,13,2024-10-28,1609.2944159030735,1542.4223240436327,742
M0,tomato,3,13,2024-11-04,1571.1659505385785,1520.3100326524004,741
M0,tomato,3,13,2024-11-11,1477.4624032643828,1512.6789567388603,740
M0,tomato,3,13,2024-11-18,1394.7633313786903,1503.70624748553,738
M0,tomato,3,13,2024-11-25,1295.7942954213647,1511.8161738381007,738
M0,tomato,3,13,2024-12-02,1228.4258783898767,1532.0400513146726,739
M0,tomato,3,13,2024-12-09,1207.5769775986212,1553.7032632249648,741
M0,tomato,3,13,2024-12-16,1193.998857881737,1521.5865048283667,742
M0,tomato,3,13,2024-12-23,1165.7409231137817,1509.9538003719274,739
M0,tomato,3,13,2024-12-30,1262.6830780560795,1570.0858603568065,738
M0,tomato,3,26,2024-01-01,3751.983930508923,3063.78691395438,548
M0,tomato,3,26,2024-01-08,4237.9312098063565,3076.674899693456,550
M0,tomato,3,26,2024-01-15,4760.169681899312,3256.768070308414,553
M0,tomato,3,26,2024-01-22,4550.877110570815,3303.643337482171,551
M0,tomato,3,26,2024-01-29,3752.523948421046,3423.564992865313,551
M0,tomato,3,26,2024-02-05,3267.9519356413866,3502.221644307924,557
M0,tomato,3,26,2024-02-12,3067.1830291827937,3645.5669483311917,558
M0,tomato,3,26,2024-02-19,2888.606799150892,3208.0513181261895,557
M0,tomato,3,26,2024-02-26,2673.9047558947877,2432.3907604295514,559
M0,tomato,3,26,2024-03-04,2568.0532930870936,2059.5519658303483,558
M0,tomato,3,26,2024-03-11,2603.0276011214623,1807.0419523324701,559
M0,tomato,3,26,2024-03-18,3042.125438572889,1749.371197917509,562
M0,tomato,3,26,2024-03-25,3591.1074099883417,1746.7224407201238,563
M0,tomato,3,26,2024-04-01,4320.147038234288,1743.3327002277981,559
M0,tomato,3,26,2024-04-08,4996.077500221513,1733.5853581167703,563
M0,tomato,3,26,2024-04-15,4694.273209492331,1784.3476690575415,564
M0,tomato,3,26,2024-04-22,4400.281469521545,2075.8505733269426,558
M0,tomato,3,26,2024-04-29,3802.7336834631315,2140.14003420232,554
M0,tomato,3,26,2024-05-06,3437.572340020558,2273.6431762867765,555
M0,tomato,3,26,2024-05-13,3165.191464109815,2369.3845548161935,552
M0,tomato,3,26,2024-05-20,3110.7565554244725,2360.7242687421603,553
M0,tomato,3,26,2024-05-27,3256.5528006971235,2364.6822187674193,556
M0,tomato,3,26,2024-06-03,3421.934974122592,2356.3424970858614,559
M0,tomato,3,26,2024-06-10,2967.6532671360974,2281.8349018695235,560
M0,tomato,3,26,2024-06-17,2595.1481825010633,2138.7144626948743,560
M0,tomato,3,26,2024-06-24,2392.775382131323,1798.3964370324356,568
M0,tomato,3,26,2024-07-01,1956.733192499776,1810.9635093477507,566
M0,tomato,3,26,2024-07-08,1670.0956386273622,1657.6545623675652,569
M0,tomato,3,26,2024-07-15,1576.962745815207,1677.2898493646244,569
M0,tomato,3,26,2024-07-22,1623.8545997527829,1659.5352431642918,726
M0,tomato,3,26,2024-07-29,1618.7056731479354,1703.6262623487596,728
M0,tomato,3,26,2024-08-05,1585.6043141709338,1584.9172594744791,728
M0,tomato,3,26,2024-08-12,1490.050829241008,1513.3064412339338,729
M0,tomato,3,26,2024-08-19,1403.181153065941,1504.5154125762574,727
M0,tomato,3,26,2024-08-26,1303.315369346344,1470.5668952155306,725
M0,tomato,3,26,2024-09-02,1240.8709361938927,1452.830458442594,726
M0,tomato,3,26,2024-09-09,1218.7734652160523,1437.5474628920465,727
M0,tomato,3,26,2024-09-16,1208.309051947513,1441.7996883692301,726
M0,tomato,3,26,2024-09-23,1178.4113482648177,1460.6425026816842,724
M0,tomato,3,26,2024-09-30,1273.434302538106,1492.716081670225,729
M0,tomato,3,26,2024-10-07,1320.3018138621092,1563.483706651153,731
M0,tomato,3,26,2024-10-14,1363.0465646868997,1627.857041988066,732
M0,tomato,3,26,2024-10-21,1352.867920192442,1624.6403888313992,732
M0,tomato,3,26,2024-10-28,1379.3214359524006,1607.3479428275186,727
M0,tomato,3,26,2024-11-04,1364.0612377054315,1722.847477712203,726
M0,tomato,3,26,2024-11-11,1382.4515673355581,1627.5430474184825,727
M0,tomato,3,26,2024-11-18,1446.2244277322766,1556.0513492955774,726
M0,tomato,3,26,2024-11-25,1522.679584381212,1571.0143849076226,727
M0,tomato,3,26,2024-12-02,1729.667647467721,1620.7645517571852,733
M0,tomato,3,26,2024-12-09,2098.2891969098523,1713.0006746376262,734
M0,tomato,3,26,2024-12-16,2151.9887188752227,2060.6486648260143,738
M0,tomato,3,26,2024-12-23,2238.5665643497996,3240.5695301094447,733
M0,tomato,3,26,2024-12-30,2615.4486874922964,3960.598002666733,732
M0,tomato,4,1,2025-01-06,1686.2328464367292,1781.1896872193959,752
M0,tomato,4,1,2025-01-13,1602.146852265725,1645.4896748111041,752
M0,tomato,4,1,2025-01-20,1600.3929545138346,1638.8700322381271,752
M0,tomato,4,1,2025-01-27,1561.338035762938,1593.274508222015,753
M0,tomato,4,1,2025-02-03,1468.2752175286303,1543.5387495075834,754
M0,tomato,4,1,2025-02-10,1383.2185662153277,1511.1847441941816,752
M0,tomato,4,1,2025-02-17,1286.8751550110908,1442.2198432633836,752
M0,tomato,4,1,2025-02-24,1222.5842891821303,1397.3233327502471,750
M0,tomato,4,1,2025-03-03,1201.977751211708,1337.4977230850623,749
M0,tomato,4,1,2025-03-10,1189.88426806263,1279.7906511420044,747
M0,tomato,4,1,2025-03-17,1161.6921825469803,1275.7229376013734,746
M0,tomato,4,1,2025-03-24,1258.2453045498285,1284.5213974358198,746
M0,tomato,4,1,2025-03-31,1307.9876570701306,1265.936959785705,746
M0,tomato,4,1,2025-04-07,1353.2520660118098,1358.9324540861935,749
M0,tomato,4,1,2025-04-14,1338.8204441384337,1403.7053674312426,751
M0,tomato,4,1,2025-04-21,1364.6148215048936,1427.1701897807072,749
M0,tomato,4,1,2025-04-28,1352.948505265225,1397.4026820997192,748
M0,tomato,4,1,2025-05-05,1370.5561415133277,1418.2361048003693,749
M0,tomato,4,1,2025-05-12,1431.200933827584,1391.9639243460997,749
M0,tomato,4,1,2025-05-19,1508.0519038902326,1459.4361806764578,750
M0,tomato,4,1,2025-05-26,1714.6338905407413,1611.4917786141455,750
M0,tomato,4,1,2025-06-02,2082.7353405910108,1829.774478777641,751
M0,tomato,4,1,2025-06-09,2148.028779310354,2260.5444273091744,753
M0,tomato,4,1,2025-06-16,2234.9142681005364,2965.1195119756317,750
M0,tomato,4,1,2025-06-23,2608.3852871078084,3077.3637531055897,750
M0,tomato,4,1,2025-06-30,2788.608359714446,3063.8144738140422,750
M0,tomato,4,1,2025-07-07,2768.368173137404,3305.5110699746215,749
M0,tomato,4,1,2025-07-14,3170.2424005971534,3341.3806342768835,750
M0,tomato,4,1,2025-07-21,3678.5421900636093,2905.839620004947,749
M0,tomato,4,1,2025-07-28,3897.427192719111,3080.2389489698216,748
M0,tomato,4,1,2025-08-04,3853.8576403737425,3183.4627964002852,728
M0,tomato,4,1,2025-08-11,3957.264284628266,3187.270968810582,724
M0,tomato,4,1,2025-08-18,3603.5381846979876,3027.7998585396363,722
M0,tomato,4,1,2025-08-25,3038.3946386460875,2994.4357406978806,722
M0,tomato,4,1,2025-09-01,2580.052881838845,2885.737248359537,722
M0,tomato,4,1,2025-09-08,2351.3231235411236,2644.4305704506755,722
M0,tomato,4,1,2025-09-15,2439.0988756695033,2322.180415271421,720
M0,tomato,4,1,2025-09-22,2374.8694321426033,2268.48610173709,723
M0,tomato,4,1,2025-09-29,2385.789507923538,2411.6902984851936,721
M0,tomato,4,1,2025-10-06,2376.2900660820287,2397.6246238174626,717
M0,tomato,4,1,2025-10-13,2499.2462712877623,2443.331379969174,718
M0,tomato,4,1,2025-10-20,2457.498624794364,2462.54576802159,721
M0,tomato,4,1,2025-10-27,2401.948354921672,2581.4984450712877,720
M0,tomato,4,1,2025-11-03,2701.651972363121,2595.7670040390835,715
M0,tomato,4,1,2025-11-10,3465.288564994045,2551.0795049578974,712
M0,tomato,4,1,2025-11-17,4074.6940458485287,2775.727595810676,670
